p_mH2 p_mH3 p_mA p_mHc p_tbeta p_vs p_m12sq
4.968029479980468750e+02 7.643518676757812500e+02 5.808206787109375000e+02 4.903360900878906250e+02 2.122917652130126953e+00 1.265363037109375000e+03 1.114857019752199994e+04
5.052561950683593750e+02 7.649031372070312500e+02 5.921611328125000000e+02 5.025950317382812500e+02 2.099057674407958984e+00 1.283034057617187500e+03 1.757772021646925714e+04
5.028608703613281250e+02 7.678709106445312500e+02 5.868193359375000000e+02 4.980397949218750000e+02 2.066614627838134766e+00 1.223589233398437500e+03 1.559077529718008009e+04
5.006507568359375000e+02 7.656283569335937500e+02 5.898508300781250000e+02 4.970281982421875000e+02 1.988684415817260742e+00 1.585116577148437500e+03 1.483405051973144873e+04
4.980260314941406250e+02 7.612108764648437500e+02 5.857293701171875000e+02 4.928060913085937500e+02 2.271039485931396484e+00 1.447317626953125000e+03 1.145361563857473084e+04
4.974549560546875000e+02 7.647913208007812500e+02 5.816505126953125000e+02 4.915003662109375000e+02 2.115108966827392578e+00 1.291635620117187500e+03 1.177444627004471840e+04
4.993667602539062500e+02 7.558743286132812500e+02 5.891898193359375000e+02 4.973442382812500000e+02 2.135742664337158203e+00 1.153991821289062500e+03 1.511453025759285083e+04
5.026279296875000000e+02 7.683886108398437500e+02 5.922440185546875000e+02 5.003622436523437500e+02 2.018904685974121094e+00 1.208586059570312500e+03 1.603411581956915325e+04
5.062218017578125000e+02 7.606995239257812500e+02 5.923377075195312500e+02 5.011290283203125000e+02 2.166218757629394531e+00 1.359102539062500000e+03 1.639578887705647503e+04
4.927300109863281250e+02 7.642808227539062500e+02 5.758264770507812500e+02 4.846620178222656250e+02 2.148037433624267578e+00 1.235021240234375000e+03 8.077446161985630170e+03
4.967588806152343750e+02 7.631591186523437500e+02 5.822172851562500000e+02 4.912873535156250000e+02 2.136687755584716797e+00 1.263835571289062500e+03 1.143610182092219475e+04
4.963605041503906250e+02 7.606726074218750000e+02 5.822327880859375000e+02 4.907839355468750000e+02 2.155747890472412109e+00 1.269952270507812500e+03 1.109575048587194760e+04
4.984003601074218750e+02 7.638927612304687500e+02 5.798247680664062500e+02 4.880685119628906250e+02 2.173211097717285156e+00 1.221689208984375000e+03 1.031623696510589798e+04
4.947597961425781250e+02 7.614185180664062500e+02 5.790700683593750000e+02 4.895628662109375000e+02 2.125242710113525391e+00 1.464685180664062500e+03 9.985178251226199791e+03
4.941790161132812500e+02 7.613593139648437500e+02 5.774210205078125000e+02 4.864988403320312500e+02 2.166467666625976562e+00 1.224687988281250000e+03 8.708934340546606109e+03
4.870339965820312500e+02 7.600082397460937500e+02 5.682366943359375000e+02 4.777108764648437500e+02 2.089952945709228516e+00 1.049545410156250000e+03 4.419862279193883296e+03
5.170263061523437500e+02 7.765202636718750000e+02 6.056567993164062500e+02 5.173255615234375000e+02 1.755457282066345215e+00 9.528304443359375000e+02 2.685307429609549581e+04
4.832243347167968750e+02 7.729331665039062500e+02 5.629758300781250000e+02 4.719094238281250000e+02 2.154868125915527344e+00 1.189831909179687500e+03 9.364864464486017823e+02
4.841498413085937500e+02 7.728410034179687500e+02 5.673876342773437500e+02 4.758463745117187500e+02 2.180471897125244141e+00 1.627033569335937500e+03 2.016818455920962151e+03
5.012531433105468750e+02 7.655917358398437500e+02 5.869158935546875000e+02 4.947626953125000000e+02 1.982129454612731934e+00 1.157808227539062500e+03 1.379392266490170732e+04
4.904322814941406250e+02 7.581834716796875000e+02 5.738338623046875000e+02 4.801283569335937500e+02 2.247482299804687500e+00 1.420649536132812500e+03 4.067835185303731123e+03
5.010356445312500000e+02 7.602882690429687500e+02 5.888444824218750000e+02 4.958277587890625000e+02 2.245539665222167969e+00 1.308738647460937500e+03 1.369138989450142253e+04
5.535532226562500000e+02 7.163267211914062500e+02 6.675944824218750000e+02 6.559442749023437500e+02 1.154912710189819336e+00 5.257471313476562500e+02 7.722664576869296434e+04
5.557924804687500000e+02 7.139450683593750000e+02 6.634520263671875000e+02 6.421018676757812500e+02 1.269877552986145020e+00 5.199765014648437500e+02 7.263539132901433914e+04
5.576097412109375000e+02 7.190627441406250000e+02 6.685816650390625000e+02 6.584125976562500000e+02 1.179703950881958008e+00 5.317083129882812500e+02 7.756594787495436321e+04
5.552403564453125000e+02 7.185846557617187500e+02 6.670015869140625000e+02 6.570912475585937500e+02 1.148667335510253906e+00 5.291502685546875000e+02 7.825613329911604524e+04
5.694822387695312500e+02 7.348357543945312500e+02 6.867365722656250000e+02 6.770331420898437500e+02 1.131143927574157715e+00 5.345374755859375000e+02 9.078610141962998023e+04
5.531524658203125000e+02 7.163543090820312500e+02 6.653060302734375000e+02 6.553200683593750000e+02 1.133595466613769531e+00 5.263524780273437500e+02 7.688271665813679283e+04
5.530607910156250000e+02 7.158386230468750000e+02 6.679677734375000000e+02 6.563607177734375000e+02 1.150075078010559082e+00 5.242452392578125000e+02 7.724853302259722841e+04
5.535195312500000000e+02 7.162798461914062500e+02 6.675742797851562500e+02 6.558845825195312500e+02 1.155125021934509277e+00 5.257628173828125000e+02 7.719596883399104991e+04
5.648391113281250000e+02 7.277229614257812500e+02 6.677404174804687500e+02 6.687405395507812500e+02 1.154753684997558594e+00 5.400747680664062500e+02 8.493188268681640329e+04
5.530284423828125000e+02 7.164530639648437500e+02 6.667495117187500000e+02 6.552673950195312500e+02 1.163218855857849121e+00 5.301389770507812500e+02 7.659465300367031887e+04
5.548801269531250000e+02 7.211520385742187500e+02 6.632977294921875000e+02 6.607760620117187500e+02 1.153777122497558594e+00 5.293757934570312500e+02 7.984132438242393255e+04
5.542736816406250000e+02 7.140056762695312500e+02 6.697810058593750000e+02 6.563070678710937500e+02 1.176352024078369141e+00 5.380465087890625000e+02 7.553298823899516719e+04
5.483350219726562500e+02 7.086294555664062500e+02 6.567155761718750000e+02 6.415367431640625000e+02 1.241219997406005859e+00 5.124804077148437500e+02 7.202936792098132719e+04
5.550031738281250000e+02 7.169345092773437500e+02 6.717868652343750000e+02 6.579070434570312500e+02 1.154989480972290039e+00 5.336878051757812500e+02 7.738442551480751717e+04
5.539047241210937500e+02 7.159192504882812500e+02 6.672874145507812500e+02 6.541691894531250000e+02 1.141393184661865234e+00 5.255232543945312500e+02 7.649372111641200900e+04
5.543875732421875000e+02 7.182880859375000000e+02 6.700205078125000000e+02 6.602189331054687500e+02 1.104176878929138184e+00 5.275012207031250000e+02 7.827250512301475101e+04
5.594265136718750000e+02 7.296765136718750000e+02 6.764023437500000000e+02 6.747529907226562500e+02 9.317693710327148438e-01 5.370451660156250000e+02 8.319851364778558491e+04
5.546875000000000000e+02 7.174518432617187500e+02 6.706944580078125000e+02 6.584381713867187500e+02 1.157282710075378418e+00 5.282733154296875000e+02 7.855099801417307754e+04
5.535227050781250000e+02 7.162929077148437500e+02 6.676024169921875000e+02 6.559236450195312500e+02 1.155089020729064941e+00 5.257445068359375000e+02 7.722885770463661174e+04
5.560832519531250000e+02 7.219528198242187500e+02 6.692279052734375000e+02 6.568189086914062500e+02 1.073516368865966797e+00 5.302885742187500000e+02 8.080613273799665330e+04
5.500791015625000000e+02 7.155855102539062500e+02 6.632054443359375000e+02 6.604862670898437500e+02 1.027199268341064453e+00 5.199797363281250000e+02 7.805241434367021429e+04
5.568833007812500000e+02 7.201279296875000000e+02 6.737745971679687500e+02 6.584737548828125000e+02 1.156937479972839355e+00 5.066367492675781250e+02 8.108764445372627233e+04
5.535285034179687500e+02 7.161607055664062500e+02 6.677857666015625000e+02 6.557809448242187500e+02 1.157383918762207031e+00 5.256837768554687500e+02 7.713334148276098131e+04
5.537149658203125000e+02 7.174235229492187500e+02 6.697592163085937500e+02 6.585460815429687500e+02 1.139628410339355469e+00 5.231827392578125000e+02 7.835102259760619199e+04
5.578107910156250000e+02 7.177402954101562500e+02 6.833721923828125000e+02 6.653347778320312500e+02 1.243654012680053711e+00 5.217779541015625000e+02 8.162069328792713350e+04
5.509233398437500000e+02 7.191851196289062500e+02 6.719343261718750000e+02 6.625680541992187500e+02 1.075520515441894531e+00 5.540793457031250000e+02 7.505500185763796617e+04
5.537409667968750000e+02 7.165724487304687500e+02 6.678110351562500000e+02 6.563200073242187500e+02 1.153949379920959473e+00 5.257687377929687500e+02 7.747562732633249834e+04
5.494063720703125000e+02 7.115457153320312500e+02 6.607960815429687500e+02 6.489147338867187500e+02 1.173424363136291504e+00 5.237045898437500000e+02 7.363641528578998987e+04
5.551837768554687500e+02 7.195474243164062500e+02 6.750850830078125000e+02 6.610680541992187500e+02 1.131049036979675293e+00 5.288881835937500000e+02 8.105100977684967802e+04
5.522349853515625000e+02 7.136897583007812500e+02 6.654451904296875000e+02 6.514408569335937500e+02 1.198160290718078613e+00 5.250782470703125000e+02 7.467302199673961150e+04
5.525795288085937500e+02 7.148776245117187500e+02 6.682598876953125000e+02 6.556578979492187500e+02 1.161870360374450684e+00 5.228408813476562500e+02 7.696986789185786620e+04
5.516718750000000000e+02 7.132152709960937500e+02 6.659927368164062500e+02 6.530824584960937500e+02 1.186388492584228516e+00 5.228972778320312500e+02 7.593970421777754382e+04
5.536154785156250000e+02 7.163947143554687500e+02 6.677205200195312500e+02 6.560844116210937500e+02 1.154801130294799805e+00 5.259445190429687500e+02 7.728890006777364761e+04
5.591000366210937500e+02 7.267581176757812500e+02 6.681651611328125000e+02 6.578684692382812500e+02 1.057084918022155762e+00 5.407380371093750000e+02 7.945770861014899856e+04
5.510760498046875000e+02 7.146877441406250000e+02 6.697330322265625000e+02 6.564821777343750000e+02 1.113700032234191895e+00 5.384713134765625000e+02 7.710051748703425983e+04
5.533980712890625000e+02 7.160045776367187500e+02 6.642623291015625000e+02 6.533895263671875000e+02 1.157249450683593750e+00 5.220681762695312500e+02 7.548238009299166151e+04
5.527593994140625000e+02 7.145244140625000000e+02 6.674642333984375000e+02 6.577084960937500000e+02 1.165373325347900391e+00 5.204864501953125000e+02 7.791450492119458795e+04
5.530335083007812500e+02 7.158634643554687500e+02 6.653715820312500000e+02 6.551567993164062500e+02 1.144825339317321777e+00 5.228005371093750000e+02 7.801761516290370491e+04
5.510352783203125000e+02 7.126596069335937500e+02 6.553262939453125000e+02 6.459396362304687500e+02 1.178287267684936523e+00 5.257347412109375000e+02 7.399972132162841444e+04
5.536381835937500000e+02 7.152534790039062500e+02 6.720565185546875000e+02 6.552988891601562500e+02 1.260812878608703613e+00 5.244105834960937500e+02 7.748341868256650923e+04
5.464124755859375000e+02 7.089301147460937500e+02 6.454680175781250000e+02 6.423012695312500000e+02 1.157426357269287109e+00 5.302689208984375000e+02 6.771415347172738984e+04
5.533520507812500000e+02 7.154621582031250000e+02 6.667301025390625000e+02 6.552642211914062500e+02 1.164701700210571289e+00 5.269942016601562500e+02 7.667904053165300866e+04
5.511500854492187500e+02 7.109918212890625000e+02 6.516746826171875000e+02 6.350401000976562500e+02 1.259870290756225586e+00 5.505852050781250000e+02 6.710971270133205689e+04
5.533825073242187500e+02 7.168673706054687500e+02 6.670440673828125000e+02 6.558013916015625000e+02 1.208125829696655273e+00 5.263809814453125000e+02 7.762161038541296148e+04
5.528891601562500000e+02 7.161433715820312500e+02 6.686076660156250000e+02 6.545293579101562500e+02 1.144449353218078613e+00 5.256856689453125000e+02 7.672338849254674278e+04
5.656601562500000000e+02 7.343388061523437500e+02 7.030538330078125000e+02 6.839443969726562500e+02 1.165055751800537109e+00 5.453669433593750000e+02 9.107903564010646369e+04
5.529285888671875000e+02 7.157807006835937500e+02 6.673657226562500000e+02 6.564299316406250000e+02 1.153001308441162109e+00 5.253477172851562500e+02 7.711955803453941189e+04
5.547990722656250000e+02 7.195881958007812500e+02 6.747895507812500000e+02 6.652068481445312500e+02 1.152636528015136719e+00 5.262951049804687500e+02 8.079334232056303881e+04
5.531403808593750000e+02 7.158361816406250000e+02 6.669052734375000000e+02 6.550839843750000000e+02 1.155397891998291016e+00 5.261167602539062500e+02 7.665507189228241623e+04
5.547805175781250000e+02 7.178411254882812500e+02 6.727686767578125000e+02 6.583848266601562500e+02 1.188238739967346191e+00 5.182193603515625000e+02 7.918380727677216055e+04
5.536909179687500000e+02 7.165165405273437500e+02 6.677664794921875000e+02 6.560273437500000000e+02 1.152873039245605469e+00 5.256969604492187500e+02 7.727847111650946317e+04
5.520253906250000000e+02 7.165116577148437500e+02 6.615519409179687500e+02 6.497229003906250000e+02 1.130762815475463867e+00 5.286562500000000000e+02 7.488326468078052858e+04
5.554558105468750000e+02 7.188618774414062500e+02 6.649270019531250000e+02 6.525010986328125000e+02 1.133440613746643066e+00 5.482120361328125000e+02 7.608534602705105499e+04
5.487554931640625000e+02 7.136263427734375000e+02 6.597504272460937500e+02 6.566760253906250000e+02 9.979150891304016113e-01 5.290268554687500000e+02 7.579506597210920881e+04
5.548007812500000000e+02 7.169149780273437500e+02 6.688953857421875000e+02 6.570761108398437500e+02 1.165964007377624512e+00 5.215193481445312500e+02 7.795905884262207837e+04
5.528568115234375000e+02 7.118534545898437500e+02 6.711025390625000000e+02 6.537147827148437500e+02 1.353233814239501953e+00 5.220054321289062500e+02 7.402634652358992025e+04
5.524465332031250000e+02 7.180873413085937500e+02 6.640859985351562500e+02 6.537113037109375000e+02 1.082942008972167969e+00 5.183260498046875000e+02 7.718071103458545986e+04
5.537871704101562500e+02 7.163206176757812500e+02 6.675915527343750000e+02 6.558252563476562500e+02 1.162181138992309570e+00 5.257147827148437500e+02 7.727356104788044468e+04
5.553243408203125000e+02 7.234052124023437500e+02 6.696901855468750000e+02 6.550601196289062500e+02 1.164674639701843262e+00 5.452153320312500000e+02 7.971577393877888971e+04
5.537072753906250000e+02 7.166327514648437500e+02 6.681351318359375000e+02 6.563576660156250000e+02 1.152265071868896484e+00 5.262946777343750000e+02 7.751678110239421949e+04
5.543853759765625000e+02 7.173348999023437500e+02 6.689145507812500000e+02 6.578450317382812500e+02 1.160593986511230469e+00 5.247901611328125000e+02 7.836262337251473218e+04
5.443153076171875000e+02 7.008480834960937500e+02 6.621329345703125000e+02 6.445142211914062500e+02 1.281544685363769531e+00 5.410426025390625000e+02 6.978001350995760004e+04
5.516771240234375000e+02 7.115140991210937500e+02 6.652253417968750000e+02 6.488615722656250000e+02 1.173056602478027344e+00 5.242030029296875000e+02 7.377923549194932275e+04
5.542563476562500000e+02 7.170086059570312500e+02 6.668084716796875000e+02 6.568953857421875000e+02 1.166775465011596680e+00 5.277036743164062500e+02 7.792501910204123124e+04
5.537176513671875000e+02 7.163786010742187500e+02 6.675026855468750000e+02 6.558865966796875000e+02 1.158802390098571777e+00 5.259797973632812500e+02 7.717834762743933243e+04
5.506031494140625000e+02 7.120695190429687500e+02 6.619443969726562500e+02 6.420140991210937500e+02 1.181518793106079102e+00 5.383250732421875000e+02 6.864037547374717542e+04
5.468468627929687500e+02 7.083764038085937500e+02 6.581616821289062500e+02 6.495394897460937500e+02 1.180819630622863770e+00 5.299573974609375000e+02 7.374064519131105044e+04
5.565600585937500000e+02 7.197120361328125000e+02 6.683836059570312500e+02 6.568938598632812500e+02 1.160605192184448242e+00 5.291406860351562500e+02 7.784105251332404441e+04
5.544848632812500000e+02 7.168855590820312500e+02 6.653073730468750000e+02 6.524149169921875000e+02 1.168133616447448730e+00 5.311348876953125000e+02 7.619080061423042207e+04
5.536683349609375000e+02 7.164610595703125000e+02 6.675575561523437500e+02 6.558988037109375000e+02 1.155786156654357910e+00 5.259191894531250000e+02 7.721376124498390709e+04
